text,label
 This was the best summer I have ever experienced,happy
 I can only imagine my face looks like those people who try to throw their soul away,neutral
 I just came back yesterday from California,neutral
 I had a blast in california hanging out with my family and friends,happy
 Thank you so much for everyone who came,happy
 I had a blast thank you friend!!!!,happy
" I miss you so much and can't wait to see Ginny, Sister friend and my mom in a couple months!!!",sad
" So many lies about who you're talking to, where you're going, what you're doing",disgust
 They manage to save you're life without actually ever seeing you,neutral
 I made 23% of what I sold last night,neutral
 It must have been all your good lucks and have funs that did it,happy
" I didn't get around to it last night, but I will, and he is quite the little photogenic looking type",neutral
 To pencil in those few vacant nanosecs I read Dennis Perrin's Mr,neutral
 Drat,neutral
" He directed the seminal Battle of Algiers and shortly thereafter, Burn!, which starred Marlon Brando",neutral
 Strange,surprise
" Get 'em and watch alongside Click, or New York Minute",neutral
" ""The most wonderful gift that dad got this birthday was the love ofamitabh-abhishek09",happy
 Its fantastic,happy
" Earlier, I believe Satyajit Ray got it",neutral
 And they are doing precisely that,neutral
 Its a matter of pride for every Indian when a recognition like this comes to dad from a cinema-savvy country like France,happy
" All I can say is, knowing Ramus abilities from close quarters Im pretty sure even Ramesh uncle will be very proud of the film Ramu makes",happy
" It wasn't meant to be that way, but it was",neutral
 im sitting here listeing to Hinder:Lips of an Angel,neutral
 but it didn't snow like it said it was suppost to but ne way,neutral
 too much rap and not enough rock for my taste but it was all good I was just happy getting out on the dance floor and getting my groove on,happy
 yea well im gonna go now,neutral
 Shw weighed 7 lbs 5 oz and is 20,neutral
 I want to go to CCP when i graduate and take up a career in either nursing or ultrasound technician,neutral
 My life on the weekdays is tae kwon do its what i was born to do i love i there i love to teach people who want to be taught,happy
 luckily we won that one,happy
 annnd this morning we beat  gl roberts,neutral
 had a good chill time with team at dever's house,happy
 i didn't think the focus was there but it is there now,neutral
" I woke up once during the dream and was like, ""oh crap, no, go back"" and managed to get back to it somehow",angry
 o_o,neutral
" So in the dream there were times where we were both kinda unsure, but it was still happy (for the both of us I hope)",happy
 BUT HEY,neutral
 WHAT ARE DREAMS FOR?,neutral
" I totally didn't want to wake up, I can say that",neutral
 XD I wish I remembered the details better,neutral
 I'm in Buena Vista at these hot springs and it should be awesome but I didn't sleep one little bit last night,happy
 I miss you so much,sad
" Well Im finishing up my first week at Jubans, its really awesome",happy
 I think I almost know deserts and Salads already and Im getting familiar with Fry,neutral
 They schedule me for Pantry whihc is like aps salads prep helper guy Im not exactly sure what my job is but I work the whole time Im there,neutral
 messed up a Quiz in Biology which sucks,disgust
" Various books on Classical Greek art are stacked about my room, waiting to be used for my Classical Civ essay",neutral
" The Baghavad Gita, the divine dialogue between Arjuna and Krishna, is also waiting to be re-read",neutral
 Two names of classical antiquity for two students studying,neutral
" Sock n' Buskin is a really fun theatre company, I'm liking my occaisional rehersal",happy
 And by extension,neutral
" I spoke with the Earth, the sky and everything I feel is real",neutral
 p.  Where did my sanity go?,neutral
" Actually, I think I dropped it in a bottomless puddle last night",neutral
" I'm broke like whoa, but I'm still working",neutral
 Snow in October!,surprise
 When they were together everyone was equal,neutral
" Simply by just listening to them speak, and more often just being in someones presence has been known to have the answer someone is looking for to just dawn on them",neutral
" It was too much weight for me to carry, my own plus everyone elses",sad
 I am sitting here with head phones on and listening to music,neutral
 This is his first year in band,neutral
 She is afraid to,fear
 I really have alot of hope for my son,neutral
 I hope that he can learn to play well and I really do hope he is enjoying himself,happy
 No matter the pain is may cause the rest of the family,sad
 As long as he is happy,happy
 The reception was a friggen blast!,happy
 We went shooting in our regular spot out in the desert behind this mountain,neutral
 (look at my pics),neutral
" As Sean put it, it's not like Vietnam where 4 of 5 americans will die, so that really put it into perspective for me",fear
 UGH!,disgust
" ya, i'd say that's some fucked up shit",disgust
 =) It was the perfect end to a crappy day,disgust
 after that we went to Wal-mart and walked around,neutral
 We won by several of points,happy
 lol,happy
" Exciting, no?",happy
" I had never been to this particular hostel before, and as I entered and gave my little spiel about the tour and asked if anyone wanted to come along, I was met not with a roar of enthusiasm from the hostel residents, but rather a few dull, glass-eyed looks and was generally ignored",neutral
" As I was preparing to leave, one guy over at the computers yelled out for me to wait, approached me and said hello",neutral
 Fun times,happy
 It's moments like that that remind me why I've chosen theatre as a profession,neutral
 It was sooooo much fun!,happy
" I saw most of the major sites on my own, and I went to the theater almost every night I was there",neutral
 Horrible,disgust
" Shakespeare, old school",neutral
" It was a worker with a hammer and a peasant woman with a sickle situated behind Queen Victoria's back , and glowering at the palace",neutral
 But I don't' think so,neutral
" So to a French cafe for the France-Swiss game, a Tapas bar when Spain played, drank Caiprinhas with the passionate Brazilians, etc",happy
 And of course no one can laboriously dissect an idea better than the Germans,neutral
" I was planning on going to Greece sometime anyway, so we spent three days in Athens, and two and a half in Cyprus",neutral
" Take your impression of a squalor-filled Mediterranean capital, and add this to your image: 10 story apartment buildings everywhere, in 100 degree heat, all cooled by wall-mounted air conditioners, a.a",neutral
 Now imagine the condensation from thousands of swamp box coolers pitter pattering on your head as you stroll down the trashy Athens streets,disgust
 But two days back to back was more than enough,neutral
 Now this was really amazing,surprise
" It took us about two hours to get out there, and then we climbed around and played on the rocks for about an hour, taking pics of the magnificent old temple ruin that is literally clinging to the cliff face",neutral
 They also bake bread for you on the plane so that your in flight meal is fresh,neutral
" They did everything they could to make us feel welcome, everything from putting us up in a beautiful hotel, refusing to let us pay for anything, and making sure that our stay on their island was as enchanting as the stories always make it out to be",happy
" Imagine the most incredible, horseshoe shaped cove, with unimaginably blue water, and a giant stone underneath the water, hundreds of meters long and wide, adding depth to the color",surprise
 But not feta,neutral
 Haloumi,neutral
 Haloumi has nothing to do with Feta,neutral
 Lance and I spent the better part of the next three days lounging around Zurich and drinking in Switzerland,neutral
 People say London or Paris is expensive; no,neutral
 We had a ball in Zurich,happy
" We went on a walking tour, went to the City Museum (located in an old castle, very cool), and had a good time relaxing and enjoying the AMAZING views",happy
" I think the most important thing I can say about this city, is that all of the rumors: That the city's dirty, the people are rude, the language barrier is insurmountable, the metro is incomprehensible, you things will be stolen, that they hate Americans",disgust
 And people are out in them all the time,neutral
" Well, when in Rome",neutral
" Montmartre, the old bohemian artist district, five minutes from the Sacre Coeur Cathedral",neutral
" The Cathedral is the highest point in Paris, and from its northerly vantage point, you have the entire city spread out at your feet",neutral
 It's a pretty breathtaking sight,happy
 Those evenings on the steps are some of my favorite memories from Paris,happy
 What an incredible end to an incredible journey,surprise
 It took me to 11 different countries and incalculable new experiences,neutral
" I was also lucky enough to be hired to direct a show for Frenship high school, which went up last Sunday",happy
 Except math,neutral
" Honestly, while I was dating the child, I barely saw him in school",neutral
 I have recieved homework in four of my seven classes,neutral
" AP World is going to be the hardest thing I'll ever do (academically, anyway)",neutral
 I can come through this year triumphantly and with grace,happy
 This is my first year where I am truly Nyssa Jane Towsley,neutral
 I have recieved homework in four of my seven classes,neutral
" Ah, well",neutral
 I can come through this year triumphantly and with grace,happy
 I cannot believe the nerve of this man,surprise
 I need to just,neutral
" AND we're required to have this new kind of remote control clicker which none of the libraries have for (free) check out, so I have to pay $20 (+$12",neutral
 Can you tell I buy books with my own money?,neutral
 He was asking all these questions that I was completely baffled by and people were just spouting answers,surprise
 I don't feel like I ever have that kind of privacy where I can talk to God and cry and figure things out,sad
 wherever,neutral
 I see it everyday on the news,neutral
 governed,neutral
" For the laziness in me, I feel compelled to fold my laptop, plug it in, and simply watch, but this whole trainwreck, a malformed offspring of a feeble mind, has to come to an end somehow",neutral
" The first words that come to mind are ""in closing"" or ""to conclude"", and then I quickly write a summary of what I just finished writing",neutral
" Maybe I should stop in mid sentence, just to",neutral
" The pessimist in me awaits the phone call from the police or hospital or nuclear plant etc telling me the worst, crushing my hopes of a better tomorrow",fear
 is there anything that Einstein did that I couldn't do,neutral
 Do they know how lucky they are - to find contentment without looking,happy
 Happiness comes from within - your brain is a self regulating chemical factory,happy
 as a result - the balls shrink up and shut down,neutral
" ""Happiness lies within"" - the only way to be truly happy is to create it yourself and not rely on other people or things",happy
 It is however usually accompanied by and equal sadness - it is life's way of balancing itself out in the endless pendulum swing of life,sad
" So, this morning I get a phone call from my sister",neutral
 I called the mechanic and inquired about it,neutral
" On that car, it won't affect alignment",neutral
 She started questioning my credentials because she drives a school bus for a living and knows what a safe vehicle is,angry
 He's a great guy and I think the world of him,happy
" I had ""Stars Don't Shine"" stuck in my head earlier, and started singing it aloud to try and figure out what song it was, until I realized, too late, that it was Paris Hilton",neutral
