text,label
 I've found it but I've also found other tunnels,neutral
 Good night friends!!,neutral
 See yaaaa tomarrow,neutral
 The tingling of my fingers,neutral
 The fog that replaces my brain,neutral
 Almost past the tv,neutral
 I hate fucking pills,disgust
 Thank you to everyone who made me feel at home,happy
 I stayed at my best friends Ginny's house,neutral
 :) I love ya :),happy
" My best friend, her grandma doris and my sisterfriend planned a surprise baby shower for me and hailey on saturday",surprise
 :) Hailey recieved many gift cards (because I couldn't bring that much on the plane back home) and cute baby clothes and toys!!,happy
 Thank you everyone!,happy
" We had a wonderful yummy cake, fruit and veggie treats",happy
" My friend Misty brought her cute new baby girl, Jamie!!",happy
 She is so adorable!!,happy
 We played fun baby games and caught up on some old times,happy
 Here are some pics!!!,neutral
 Thank you guys,happy
 Love you,happy
" The people that just have to send a ""hug"" and it puts a smile on your face",happy
 You don't know their middle name or the age of their sister,neutral
" Yet you know things about them that not even their parents know, and it doesn't matter",neutral
 They don't care how pretty you are or what clothes you wear,neutral
 They are amazing,surprise
 and I love them,happy
 My life is falling apart and I don't mean online,sad
" I'm becoming a broken toy and now that I have had twelve (I counted) vials of blood drawn, I just feel like I'm compltely useless",sad
 I started callin myself Aki-sama XD It's fun,happy
 *flails* At least it's not the unable to say anything gig that I had with Erik,neutral
 I want to get to know him and know more about him,neutral
 We had one last semester and now we have one this semester,neutral
" The Charlotte Observer featured this article about deep-fried Coke a few days ago, which is appaling enough by itself",disgust
" (Speaking of deep-fried shit, did you know there was a town in Texas where they take a Snickers bar, wrap it in bacon, and then deep-fry it?)",disgust
 How awesome is this country?,happy
 Had a lovely birthday yesterday with Alex and Christine,happy
 Been seeing so many good friends and refilling my cell-phone contacts,happy
 Visiting Bard was like a warm blanket,happy
 Earlham is also making me feel more happy than I feel at home,happy
" Oh and also, I'm listening to an audio book of ""The Time-Traveler's Wife"" and loving it",happy
 Octoberfest was awesome,happy
 Hellhammer did a lot of family time this event,neutral
" When someone fake throws something and you move out of instint so fast, that you have easily been missed, you get made fun of for it",neutral
" well, sort of",neutral
 My manager also went to throw a fake punch,neutral
" The speed was pretty fast, but I was too fast for him, and had it blocked easy",neutral
 I didn't even mean to,neutral
" All I know was stuff is moving, do this",neutral
 I even sometimes think I need more tables,neutral
" Granted, I did get stiffed once, but thats okay because it happens",neutral
 I also got a ton of compliments including from a couple of strippers that weren't even mine,happy
 This is how most friday and Saturday nights go,neutral
" From now on, to me Friday the thirteenth will mean the opposite of what it means to most people",neutral
 What a ridiculously awesome time I had yesterday,happy
 And Mr,neutral
 Really starting to lose it,sad
 Last night I watched Ricou Browning's bleak exploit actioner Mr. H,neutral
" Lowbrow/highbrow bifurcation, anyone?",neutral
" Earlier, I sped past the finale of Frank Rich's The Greatest Story Ever Sold",neutral
" My head is a WMD, and my hard drive is naught but night soil",neutral
