text,label
"During the period of falling in love, each time that we met andespecially when we had not met for a long time.",joy
When I got a letter offering me the Summer job that I had appliedfor.,joy
At a gathering I found myself involuntarily sitting next to twopeople who expressed opinions that I considered very low anddiscriminating.,disgust
When I found a bristle in the liver paste tube.,disgust
When one's studies seem hopelessly difficult and uninteresting.,sadness
"When one finds out that someone you know is not at all like onehad thought, for instance friends who steal and things like that,quite unwarranted.",disgust
When I see children on T.V from areas devastated by drought andwar.,sadness
"I experience a sense of guilt as my middle son cannot expresshimself like other children, neither verbally nor in writing.",guilt
When my child was born.,joy
"When I am in an environment or with a person much worse off thanme, I realize how privileged I am.",guilt
When I saw a person I had not seen for a long time.,joy
My elder brother and I have not always had a good relationshipand I feel ashamed of myself as I do not call him to talk to himnowadays.,shame
Passed an exam by 2 points.,joy
"In a cottage in a large forest, I was alone for a while in thedark.",fear
I locked myself out.,anger
When I won a trip to Greece in a competition.,joy
When my friend and I were discussing the good looks of a guy werealized that he had been listening.,shame
"When I saw the list of books to read for an acccouting course, Ithought \ Oh God how will I ever manaage it!\""""",sadness
It was when I read a newspaper article on the future and theyforesaw that we would be eating frog-burgers by the year 2000. An illustration showed a frog between two pieces of bread.,disgust
"When I was young - 14, I pinched from a store and was caught. The store then contacted my parents.",guilt
"While taking a short cut through the Vasa park, I was surroundedby three people who tried to steal my money.I was scared andwas saved only by the appearance of other people.",fear
When I gave birth to my son and saw that he was alive and that Ihad managed it well.He was born a month too early with amalfunctioning lung.This happened a year ago.,joy
When I was weeding the garden I found a lizard in my hand.,disgust
"When I was stopped by plain clothes policemen because the car Iwas driving had overturned on the Avenue.I had been driving toofast, and I was afraid when I was stopped, questionned and thentoild to go.The situation ended happily since there were noconsequences.",fear
The editor changed the heading of an article that I had written. He considered the heading to be derogatory towards the person I had writtenabout.,anger
On the T.V I saw a news feature on South Africa.A policeman attacked a group of black people with a whip.,anger
Grovelling people.,disgust
I experience feelings of guilt because I do not study enough.,guilt
I guess I have often been ashamed after having talked badly ofother people.,shame
Breaking up with a girl.,sadness
Nothing.,disgust
"A couple of years ago during the summer holiday, I was fishing ata lake with my husband.Suddenly it started raining while thesun was still shining. I experienced a feeling of joy, happinessand fulfillment.the whole nature was full of music.",joy
"I heard that a former superior of mine had died, I was later athome home reading about it in the newspaper and I thought of ourinteraction and how it was no longer possible.The limited scopeof human life is sad.",sadness
"I went to practice in Sweden during summer, and I was afraid thatI would not do well.",fear
My grandmother died suddenly last summer.,sadness
"We were in a disco and the evening was not at all pleasant. Despite my not knowing why, I was angry with my companion.I lethim feel my bad humour as I cannot hide my feelings.",anger
"In the evening, while I was watching TV, my little brother camein and started eating food he had brought from the kitchen whileI was trying to concentrate on the program.",disgust
"Out of sheer curiosity, I went to see a pornographic movie inCopenhagen.The room was full of men, who panted andmasturbated.Very disgusting.",disgust
When my tennis match was interrupted because a kid cycled rightinto the court.,anger
[ No response.],disgust
[ No response.],guilt
After an exam which I failed.,sadness
[ Normally I do not feel disgusted.],disgust
"I saw a neighbour, from the same appartment block as me, lying on the road.He could have been injured or ill.I kept 20metres away and did not go to help him.",guilt
When I met an old schhol friend (school love) who works inSk+vde.,joy
"When I realized that my girlfriend, whom I like, and I were goingto separate.",sadness
I reached the bus stop and realized that I had forgotten my buspass.,anger
My current work load is too much.The feeling comes back fromtime to time.,sadness
[ No response.],shame
[ No response.],sadness
[ No response.],disgust
[ No response.],shame
[ No response.],guilt
[ No response.],joy
When I passed an exam.,joy
When I missed the tram after having run for it.,anger
"I can not think of any incident when I have felt very ashamed. There are small incidents that I am ashamed of, for instance,not sending money to the children in Ethiopia.",shame
Someone drove into my car and then denied that it had happened.,anger
When I saw a dog which had been knocked down by a car.,disgust
When I boxed my child's ears.,shame
Quarrel in the family.,anger
My car had been towed away by the traffic police because it hadbeen wrongly parked.However the sign had been put up only afterI had already parked.,anger
When I won an unexpected sum of money.,joy
"I wanted to be pregnant and did not succeed, so I was depressed at every menstruation.",sadness
"I complained about a colleague's behaviour as she goes back onher word, is often absent and is irresponsible.I found out thatshe was an alcoholic and was trying to fight againt heraddiction.",shame
When I recently got an appartment in central Gottenburg.,joy
When I slept with a guy because my best friend wanted me to. He had never had intercourse with anyone and had a terriblecomplex about it.,disgust
When my son returned from mountaineering - healthy in body andsoul.,joy
When my son has a pain in his leg (for no apparent reason).,fear
When I thought that it was going to be impossible for me to startstudying (due to wrong information from the student advisor).,sadness
When I lost something that was valuable to my sister.,guilt
When my son was born.,joy
When my mother caught me masturbating.,shame
"When we were in high school a few guys sometimes provoked afriend of mine.They called her a pig and then grunted.Thisirritated most of the girls.Once, one of the girls got angry atmy friend and said something nasty and this made me terriblyangry.",anger
"When I complained to my mother about how untidy the kitchenloooked, she boxed my ears ( this had never happened before).",shame
When I got through the first day here at the department.,joy
When I was cycling past a parked car someone opened the door andnearly pushed me off my bike and into the traffic.,fear
When my boyfriend sat up half the night playing computer gameswith a friend.,anger
When my mother interfered in my life.,anger
The first time that I saw a surgeon cut off a leg and put it in ablack rubbish bag.,disgust
"When my father asked me if I was a communist, at the same time hemade it clear that I should no longer see myself as his daughter.",anger
When we were able to afford a new sofa - a leather one which costSEK 20000.I had waited for it for 2-3 years.,joy
Spit and vomit.,disgust
"[ No answer as I see very little difference between shame andguilt.Therefore see answer for \shame\"".]""",guilt
I was alone in a cottage I often stay in.I was woken up by arustling sound in the middle of the night.,fear
When I talked maliciously about a colleague at work to someoneelse.Immediately afterwards I felt ashamed.,shame
"When I was offered a high position of trust, which I lateraccepted.",joy
When I stole money from my mother and she asked me later if I wasresponsible.I never admitted it.,guilt
"[ Cycling in the spring sunshine gives me such delight. Happiness is to be healthy, my wonderful finance.Simply beinghere on earth.]",joy
At the police centre a man between 40-50 was brought in.He wasvery drunk and in all likelihood had not slept indoors for a longtime and had relieved himself in his trousers.,disgust
"I had some sort of a stomach virus last week andI vomited incollege in the morning, then in the cake shop, three times duringthe trip home and again when I got home.",disgust
When I felt that my love was returned.,joy
When I think now about the way my father behaved when filing adivorce.,disgust
Every time I meet a certain dog that has once bitten me.,fear
When after a lot of provocation my child threw a plate on thefloor.,anger
When I realized that I could not communicate properly with myclosest friend.,sadness
When I was forced to decline the invitation to my mother's 70thbirthday because of my work committments in another area.,guilt
When my 6 month old son is happy and well.,joy
When a colleague failed to contact me at the arranged time.,sadness
When I read racist slogans on the walls.,disgust
About Sweden's arms exports.,shame
When I gave birth to a healthy boy.,joy
Before a hospital visit prior to a D&C under anasthesia for anexpected miscarriage.,fear
I was dominated by a certain person and even though I knew it Icould not change my own reactions.,disgust
When I was given detention at secondary school.,shame
