text,label
When I was involved in a traffic accident.,fear
"When I was driving home afterseveral days of hard work, therewas a motorist ahead of me who was driving at 50 km/hour andrefused, despite his low speeed to let me overtake.",anger
When I lost the person who meant the most to me. ,sadness
"The time I knocked a deer down - the sight of the animal'sinjuries and helplessness.The realization that the animal wasso badly hurt that it had to be put down, and when the animalscreamed at the moment of death.",disgust
When I did not speak the truth.,shame
When I caused problems for somebody because he could not keep theappointed time and this led to various consequences.,guilt
When I was going home alone one night in Paris and a man came upbehind me and asked me if I was not afraid to be out alone solate at night.,fear
When I was talking to HIM at a party for the first time in a long while and a friend came and interrupted us and HE left.,anger
When my friends did not ask me to go to a New Year's partywith them.,sadness
When I saw all the very drunk kids (13-14 years old) in town onWalpurgis night.,disgust
When I could not remember what to say about a presentation taskat an accounts meeting.,shame
When my uncle and my neighbour came home under police escort.,guilt
[ On days when I feel close to my partner and other friends. When I feel at peace with myself and also experience a closecontact with people whom I regard greatly.],joy
"Every time I imagine that someone I love or I could contact aserious illness, even death.",fear
When I had been obviously unjustly treated and had no possibilityof elucidating this.,anger
When I think about the short time that we live and relate it tothe periods of my life when I think that I did not use thisshort time.,sadness
When I realized that I was directing the feelings of discontentwith myself at my partner and this way was trying to put the blameon him instead of sorting out my own feeliings.,shame
I feel guilty when when I realize that I consider material thingsmore important than caring for my relatives.I feel veryself-centered.,guilt
After my girlfriend had taken her exam we went to her parent'splace.,joy
"When, for the first time I realized the meaning of death.",fear
When a car is overtaking another and I am forced to drive off theroad.,anger
"When I recently thought about the hard work it takes to study, and how one wants to try something else.When I read a theoreticalbook in English that I did not understand.",sadness
"When I was tired and unmotivated, I shouted at my girlfriend andand brought up negative sides of her character which are actuallynot so important.",shame
When I think that I do not study enough.After the weekend Ithink that I should have been able to have accomplishedsomething during that time.,guilt
When I pass an examination which I did not think I did well.,joy
"When one has arranged to meet someone and that person arriveslate, in the meantime one starts thinking about all that couldhave gone wrong e.g a traffic accident.",fear
When one is unjustly accused of something one has not done.,anger
"When one has been unjust, stupid towards someone else. ",shame
When one has neglected or been unjust to a good friend.,guilt
Passing an exam I did not expect to pass.,joy
When I climbed up a tree to pick apples.The angle of the ladderI was on did not enable me to get high enough.This impliedthat the ladder was not very stable.,fear
Friends who torture animals.,anger
[ Same as in anger.],sadness
Friends who torture animals.,disgust
[ Same as above - friends who torture animals.],shame
[ When excuses are necessary and I get out of doing it myself.],guilt
When I had my children.,joy
When my 2 year old son climbed up and sat on the 7th floorbalcony with his legs hanging out.He was holding on tightly tothe upper railing of the balcony but he could have easily losthis balance when he sat down.,fear
When my partner was attacked and lost three teeth.,anger
When I nearly walked on a blindworm and then saw it crawl away.,disgust
When I saw my 18 year old son grab an oxygen mask as he hadbreathing difficulties.I had a bad conscience because I had notstopped smoking.Medication for the dilation of his breathingtubes also caused a sense of guilt in me.,shame
"It was winter/spring and the ice was melting.I was far out on ajetty and I poked the ice with a long branch to try and break it. The branch went through the ice and I fell in, the water closedin over my head.",fear
"Unjust accusations directed at me and my way of acting, bysomeone close to me.",anger
Failing an examination.,sadness
"A drunkard fell, started bleeding and wet himself.Disgust thatturned into sadness-unpleasantness.",disgust
"When, as an adult I have been caught lying or behaving badly.",shame
"When, as a child, I was nearly knocked down by a car.",fear
"When I heard on the radio that the football match in Belgium hadended in a catastrophe, and several people had died.I could not understand how normal people could behave in such a way.",anger
"When I feel lonely, perhaps because I have to study a lot and Iam shut up in my appartment.Nothing happens in particularbecause there is no time for anything else.",sadness
When one learns through the mass media all the wars and killinggoing on in the world.,disgust
"I lied, to be precise I cancelled a meeting with a good friend.",shame
When one lets friends down,guilt
When I was accepted for a course on finance and accounting.,joy
"A bus drove over my right leg.The event itself was not veryfrightening but when I had to wait in the emergency ward forthree hours and then my leg began to swell, I was frightened.",fear
"At my Summer job, nobody looked after me in particular and I hadto learn all on my own.",anger
When I was not accepted as a student in finance and accounting.,sadness
When I had just moved into my new appartment I found a ventilatorin the kitchen.I was going to clean it when I found that thedrum was full of mud and slime.I felt disgusted.,disgust
At my Summer job a new caretaker had been employed who was my age but I preferred going out for lunch with the accounts personnelrather than with him.,guilt
When I spoke to Jan-Erik Wikstr÷m on the telephone. ,anger
Railway station good-bye.,sadness
I saw a cripple in rags with small children in Italy.He wasprobably an imposter.,disgust
I told a friend that I was going to a party and he would notenjoy himself if he came along.He understoodthat he would nothave fitted in and there was something in that.,shame
I was the reason behind the break-up of my friend's relationshipwith his girlfriend.She finished with him.,guilt
I passed an exam that I was absolutely certain that I had failed.,joy
"On the way back from Denmark with a friend on a small yatch,there was a storm and my friend was blown overboard;I was veryscared till I managed to get him back onboard.",fear
I missed the last tram home and had to walk in the pouring rain.,sadness
I found some worms in the food and I had obviously eaten some.,disgust
"My friend was so intoxicated that the police came and took himaway, and they later contacted his parents.",shame
I hapened to overhear something which I was not meant to hear.,guilt
When I am out in the dark and a suspicious looking charactercomes towards me.,fear
"At work, when an elderly man complained unjustifiably about me anddistrusted me.",anger
When I had not understood anything after a lecture.,sadness
When an alcoholic stood dribbling over a food counter.,disgust
When I complained about a colleague to the manager and he toldher that someone had complained; this colleague came to mebelieving that I liked her.,guilt
